observed,predicted,split
6.42,6.4121605006066575,train
15.97,16.047199282931157,train
6.63,6.565036256868739,train
6.78,6.72286135322986,train
7.72,7.76826493795326,train
6.94,6.9471197241251135,train
7.39,7.326648641463281,train
7.59,7.560382511037564,train
7.65,7.656675044516004,train
6.5,6.49811300314923,train
7.96,7.939262240869295,train
6.38,6.404555383826632,train
6.66,6.682437587805617,train
7.1,7.23058580618515,train
12.04,12.027296718630318,train
5.46,5.476563895555363,train
5.71,5.9133922400105305,train
9.85,9.835167041243066,train
20.51,20.51049153967922,train
6.08,6.119879661384255,train
7.27,7.404303387683837,train
5.55,6.238846350901812,train
9.19,9.187311670279614,train
5.84,5.943990861861869,train
7.34,7.304490249620144,train
6.43,6.483247705466343,train
5.93,5.9837934619555835,train
6.13,6.447364774422322,train
6.61,6.654300621897456,train
6.83,6.8231526717714885,train
7.63,7.570095685142902,train
6.01,6.003965036534141,train
5.9,5.919963062065542,train
7.67,7.6078446088848874,train
6.23,6.185970956988962,train
9.12,9.054146694606153,train
5.61,5.713305560166012,train
5.62,5.6219668046547175,train
9.79,9.779537017424282,train
6.95,6.90929298649649,train
8.99,9.037923681580837,train
6.11,6.106774980443986,train
6.74,6.785418021826351,train
9.58,9.603376931430114,train
12.08,12.615651889744408,train
7.04,7.095676628352116,train
6.08,6.119879661384255,train
6.44,6.480458368407358,train
5.79,5.922026723337307,train
8.95,8.916539251290066,train
7.44,7.400983902796442,train
5.48,5.508636942538844,train
6.29,6.217130506997095,train
5.71,5.724741302774663,train
7.7,7.649728389255203,train
5.08,5.125308019820863,train
7.39,7.326648641463281,train
5.39,5.510622712444806,train
7.34,7.304490249620144,train
5.69,5.730472859367468,train
14.79,14.743472153676342,train
7.04,7.08662177358948,train
7.42,7.324010952709271,train
5.6,5.692172988048814,train
6.74,6.632672066020278,train
6.61,6.581153412384401,train
7.59,7.560382511037564,train
10.71,10.702742352656102,train
6.42,6.4121605006066575,train
9.38,9.392708765051374,train
9.58,9.603376931430114,train
5.71,5.724741302774663,train
9.85,9.801237217530138,train
8.0,7.938927287572237,train
6.1,6.16454047088623,train
6.96,6.806866971630744,train
5.81,6.238846350901812,train
7.82,7.762248038250014,train
11.3,11.321220523304234,train
6.0,5.963188915377105,train
17.35,16.97792922739585,train
6.68,6.664442684245677,train
22.41,22.428105601127953,train
23.88,23.690729781807136,train
8.05,8.092241785797246,train
7.04,7.08662177358948,train
5.81,6.238846350901812,train
5.81,6.238846350901812,train
5.99,6.027154417289637,train
7.23,7.220577954300723,train
9.06,9.066630490197564,train
18.26,17.83275645434763,train
7.5,7.486469137746768,train
5.81,6.238846350901812,train
22.66,23.58396394802603,train
11.02,11.039182384318066,train
5.81,6.238846350901812,train
5.85,5.940733597510575,train
6.81,6.709359960008813,train
6.3,6.3996961778401,train
5.35,5.366141585866567,train
5.75,5.824833465581135,train
6.29,6.217130506997095,train
7.65,7.656675044516004,train
7.58,7.566558444311999,train
8.49,8.593598157672863,train
6.74,6.731502515163244,train
7.27,7.370072009017764,train
7.37,7.307216389884236,train
6.66,6.658231809693769,train
5.39,5.510622712444806,train
13.19,12.574130558849665,train
23.45,23.5764392093469,train
5.8,5.780432739217348,train
9.88,9.825708646273366,train
6.07,6.044466437607889,train
5.61,5.697453874659095,train
7.67,7.6078446088848874,train
7.84,7.8039792459647614,train
9.45,9.428176412853844,train
6.86,6.892873171728438,train
7.54,7.544035168667577,train
5.79,5.922026723337307,train
8.57,8.638733275877883,train
8.01,7.902125574882415,train
5.82,5.8553748889311255,train
7.7,7.649728389255203,train
6.23,6.177409157750138,train
9.96,9.944398270267449,train
6.63,6.565036256868739,train
6.44,6.480458368407358,train
16.18,15.975847140565106,train
6.19,6.159909351087773,train
7.67,7.6078446088848874,train
14.83,14.795864063287024,train
6.3,6.3996961778401,train
9.85,9.801237217530138,train
6.12,6.088509243673372,train
7.54,7.477871643468699,train
5.89,5.938432323464564,train
7.59,7.560382511037564,train
5.38,5.429049319035858,train
6.72,6.735127687052357,train
9.19,9.187311670279614,train
7.82,7.777589962428597,train
7.03,7.035117915079986,train
6.28,6.3092416621738,train
9.58,9.603376931430114,train
6.22,6.23178783630741,train
6.51,6.47654977751379,train
7.59,7.560382511037564,train
5.9,5.966610606946564,train
8.42,8.453356468553888,train
6.74,6.632672066020278,train
6.54,6.647543674954348,train
7.69,7.674632618585846,train
7.44,7.400983902796442,train
7.58,7.566558444311999,train
5.54,5.554430871458459,train
5.82,5.872472965015951,train
5.89,5.869095415344571,train
12.11,12.480068552962504,train
6.07,6.0283006822000464,train
5.62,5.690137277853338,train
6.42,6.4121605006066575,train
7.89,7.911888412982178,train
9.85,9.835167041243066,train
8.9,9.009424892845148,train
7.62,7.6251015927111405,train
9.89,9.868236883484217,train
7.59,7.560382511037564,train
6.76,6.696918096031113,train
9.96,9.944398270267449,train
6.23,6.275841975568577,train
7.69,7.502311894018719,train
7.36,7.340194638181748,train
7.27,7.225076802910055,train
6.96,6.932167377465189,train
5.99,5.978498627302209,train
7.25,7.177415263702713,train
6.4,6.483645187021187,train
6.28,6.3092416621738,train
7.39,7.326648641463281,train
9.88,9.825708646273366,train
6.63,6.5968164642213205,train
5.86,5.820689683408132,train
6.5,6.49811300314923,train
6.74,6.785418021826351,train
7.55,7.524022690304292,train
9.06,9.066630490197564,train
5.81,6.238846350901812,train
8.49,8.593598157672863,train
5.82,5.872472965015951,train
13.01,13.033065594200583,train
5.75,5.824833465581135,train
9.17,9.115062945844477,train
8.02,8.002953736867447,train
6.79,6.743497575535709,train
7.7,7.643288310415782,train
7.62,7.715273777035038,train
6.0,5.963188915377105,train
6.74,6.785418021826351,train
6.28,6.3092416621738,train
7.89,7.83253041260714,train
6.5,6.49811300314923,train
9.32,9.305938363465982,train
6.57,6.433497603462919,train
7.36,7.340194638181748,train
9.88,9.825708646273366,train
23.85,23.841905552930886,train
8.42,8.453356468553888,train
6.37,6.45880648956553,train
9.41,9.358316786216317,train
5.71,5.714142375013299,train
5.85,5.847996021342807,train
5.86,5.820689683408132,train
9.89,9.868236883484217,train
6.83,6.831174065844021,train
8.01,7.902125574882415,train
7.64,7.609326918776072,train
5.9,5.919963062065542,train
5.62,5.6219668046547175,train
9.06,9.066630490197564,train
6.76,6.711218140432092,train
6.56,6.5818244622261615,train
6.19,6.3202840136380045,train
6.96,6.806866971630744,train
9.88,9.825708646273366,train
5.51,5.516772945285187,train
6.0,5.9613708067230755,train
7.35,7.268114758712014,train
8.99,8.884211377127453,train
7.49,7.561646207078496,train
7.12,7.1666049489599235,train
7.49,7.4792562646595755,train
5.85,5.847996021342807,train
21.88,23.51260392524526,train
6.83,6.831174065844021,train
5.71,5.714142375013299,train
9.61,9.532317836922303,train
9.32,9.305938363465982,train
11.02,11.039182384318066,train
6.04,6.100472707044304,train
9.18,9.06450992648945,train
6.47,6.569723119692789,train
6.66,6.667206957827624,train
6.1,6.16454047088623,train
8.5,8.51083928171499,train
7.26,7.27979379417434,train
8.91,8.99550101281628,train
9.36,9.441382627814482,train
7.84,7.8039792459647614,train
7.55,7.524022690304292,train
6.57,6.640484819282599,train
5.47,5.504163666965205,train
6.11,6.137550692330856,train
8.42,8.453356468553888,train
7.62,7.6251015927111405,train
7.67,7.6078446088848874,train
7.96,7.939262240869295,train
5.33,5.354500446085253,train
5.75,6.017864532428282,train
18.5,17.881566840096212,train
7.55,7.524022690304292,train
6.56,6.5258691647726135,train
5.85,5.847996021342807,train
5.62,5.6219668046547175,train
6.07,6.095510916669721,train
7.39,7.326648641463281,train
6.91,6.900653152890944,train
6.04,6.002710770357939,train
9.85,9.835167041243066,train
6.01,6.003965036534141,train
6.57,6.640484819282599,train
17.75,17.259569037533282,train
6.2,6.1596224156824615,train
7.65,7.656675044516004,train
7.34,7.325589465720524,train
6.5,6.49811300314923,train
7.23,7.220577954300723,train
6.23,6.191738871222762,train
6.42,6.46971101455307,train
9.19,9.187311670279614,train
5.38,5.429049319035858,train
6.12,6.088509243673372,train
5.99,5.978498627302209,train
5.73,5.761728843146766,train
6.54,6.436189650761982,train
9.14,9.131058645848508,train
7.85,7.788332008756344,train
6.12,6.075847203647057,train
5.86,5.820689683408132,train
5.71,5.780626152722633,train
9.92,9.880148316493369,train
6.83,6.831174065844021,train
10.11,10.020101536789069,train
5.47,5.504163666965205,train
6.08,6.119879661384255,train
15.0,15.049705290587914,train
6.66,6.667206957827624,train
7.44,7.418128243622256,train
9.38,9.392708765051374,train
8.96,9.015355257466382,train
5.18,5.237655931905736,train
8.95,8.930873675028934,train
22.36,21.8879847711996,train
7.54,7.544035168667577,train
6.12,6.088509243673372,train
7.94,7.55531539302484,train
5.9,5.919963062065542,train
6.4,6.483645187021187,train
8.34,8.396651134792288,train
9.85,9.835167041243066,train
7.64,7.609326918776072,train
7.21,7.0699288616797435,train
6.05,6.238846350901812,train
6.42,6.4121605006066575,train
8.42,8.371248808232211,train
7.55,7.524022690304292,train
7.33,7.2171071736803425,train
6.58,6.55118468676786,train
6.78,6.72286135322986,train
6.02,5.988810051389723,train
5.9,5.966610606946564,train
7.7,7.643288310415782,train
7.65,7.656675044516004,train
6.49,6.477835126027021,train
6.91,6.900653152890944,train
6.23,6.177409157750138,train
5.69,5.784104798880311,train
6.72,6.777122924834844,train
5.79,5.922026723337307,train
10.71,10.702742352656102,train
7.64,7.609326918776072,train
6.07,6.095510916669721,train
6.23,6.191738871222762,train
6.44,6.480458368407358,train
8.02,8.002953736867447,train
20.1,20.142690806848535,train
6.18,6.214308041191861,train
6.47,6.569723119692789,train
7.59,7.560382511037564,train
7.68,7.736774628843164,train
7.85,7.788332008756344,train
6.99,6.933704476346002,train
9.9,9.860157721866221,train
9.35,9.329228115884378,train
9.45,9.428176412853844,train
5.71,5.714142375013299,train
7.35,7.268114758712014,train
5.46,5.476563895555363,train
8.99,8.884211377127453,train
7.67,7.679194716767513,train
7.47,7.516075060657278,train
9.92,9.880148316493369,train
6.2,6.1596224156824615,train
7.37,7.307216389884236,train
6.62,6.629915572764197,train
6.23,6.185970956988962,train
7.14,7.187191824148547,train
5.69,5.759832262289236,train
7.07,7.027980816147031,train
6.34,6.543345763617715,train
5.73,5.761728843146766,train
6.23,6.177409157750138,train
7.42,7.324010952709271,train
6.31,6.2206401007581436,train
6.11,6.106774980443986,train
8.9,9.009424892845148,train
5.69,5.759832262289236,train
6.61,6.580870147963694,train
6.43,6.483247705466343,train
5.48,5.508636942538844,train
7.1,7.089962287483934,train
6.61,6.654300621897456,train
5.85,5.837052062550968,train
6.74,6.785418021826351,train
6.16,6.189292314628303,train
5.98,6.022132061302204,train
5.35,5.366141585866567,train
7.65,7.656675044516004,train
7.54,7.544035168667577,train
6.11,6.106774980443986,train
6.57,6.433497603462919,train
7.65,7.758937784663734,train
9.06,9.066630490197564,train
9.79,9.779537017424282,train
8.9,9.009424892845148,train
22.01,22.676570404598838,train
15.97,16.047199282931157,train
9.02,9.088433860101148,train
6.07,6.095510916669721,train
8.5,8.610595783101354,train
10.11,10.020101536789069,train
5.54,5.554430871458459,train
7.85,7.788332008756344,train
7.62,7.576965311994418,train
7.34,7.325589465720524,train
9.47,9.480451357018087,train
7.69,7.674632618585846,train
12.08,12.971593028997116,train
6.23,6.177409157750138,train
9.35,9.329228115884378,train
6.96,6.806866971630744,train
6.89,6.90126468394935,train
6.61,6.654300621897456,train
6.08,6.067172027534722,train
7.7,7.649728389255203,train
8.8,8.705923541000725,train
7.34,7.304490249620144,train
7.34,7.325589465720524,train
6.43,6.483247705466343,train
5.69,5.677887293875651,train
5.69,5.677887293875651,train
7.69,7.502311894018719,train
9.58,9.603376931430114,train
7.19,7.3041580935875725,train
5.96,5.969810980176425,train
5.89,5.869095415344571,train
7.63,7.570095685142902,train
8.91,8.99550101281628,train
5.69,5.730472859367468,train
7.37,7.33707243528708,train
6.72,6.735127687052357,train
6.79,6.743497575535709,train
8.78,8.867542255590074,train
7.1,7.23058580618515,train
6.18,6.198339659070875,train
7.65,7.656675044516004,train
6.72,6.735127687052357,train
6.2,6.159909351087773,train
6.94,6.9301448198536075,train
5.85,5.847996021342807,train
5.61,5.713305560166012,train
5.79,5.8008846436280965,train
23.55,20.857281049309705,train
10.48,10.438779723314694,train
7.14,7.187191824148547,train
6.62,6.629915572764197,train
7.46,7.455493479450495,train
8.02,8.002953736867447,train
6.19,6.209205696098338,train
7.84,7.8039792459647614,train
7.7,7.649728389255203,train
9.02,9.088433860101148,train
7.82,7.777589962428597,train
6.33,6.3482964764932355,train
6.58,6.55118468676786,train
6.5,6.502045621969352,train
5.69,5.796098040543599,train
5.85,5.940733597510575,train
23.85,23.841905552930886,train
6.29,6.217130506997095,train
8.5,8.51083928171499,train
12.05,12.058217481000876,train
6.12,6.150473901014783,train
6.62,6.629915572764197,train
8.78,8.867542255590074,train
9.76,9.603693164989549,train
5.93,5.9837934619555835,train
6.61,6.581153412384401,train
5.86,5.820689683408132,train
5.64,5.70639932388588,train
7.89,7.873417549243303,train
6.01,6.003965036534141,train
6.23,6.185882964065122,train
6.38,6.404555383826632,train
7.1,7.089962287483934,train
6.4,6.483645187021187,train
5.18,5.237655931905736,train
6.23,6.191738871222762,train
8.34,8.396651134792288,train
6.83,6.831174065844021,train
8.95,8.916539251290066,train
6.94,6.9471197241251135,train
6.44,6.480458368407358,train
7.82,7.762248038250014,train
6.29,6.217130506997095,train
5.69,5.796098040543599,train
8.15,8.070402736594781,train
5.89,5.869095415344571,train
7.59,7.560382511037564,train
6.61,6.654300621897456,train
6.72,6.777122924834844,train
9.41,9.358316786216317,train
6.54,6.436189650761982,train
5.61,5.713305560166012,train
7.63,7.570095685142902,train
7.47,7.516075060657278,train
6.18,6.198339659070875,train
6.08,6.036065673530244,train
23.85,23.841905552930886,train
7.27,7.404303387683837,train
6.5,6.5317759793625205,train
6.29,6.217130506997095,train
17.09,17.567516586690548,train
6.78,6.787035013923475,train
6.11,6.137550692330856,train
7.47,7.432867671771632,train
9.61,9.569352852225778,train
7.04,7.08662177358948,train
6.89,6.90126468394935,train
21.05,20.69844725648247,train
7.58,7.397293073030877,train
7.89,7.83253041260714,train
7.33,7.2171071736803425,train
6.1,6.16454047088623,train
7.58,7.397293073030877,train
5.48,5.508636942538844,train
7.12,7.1666049489599235,train
6.0,5.963188915377105,train
5.6,5.692172988048814,train
17.92,19.26811719444793,train
22.1,22.187093601051313,train
6.57,6.640484819282599,train
5.64,5.70639932388588,train
5.51,5.516772945285187,train
7.63,7.570095685142902,train
7.59,7.560382511037564,train
9.92,9.880148316493369,train
8.95,8.930873675028934,train
7.37,7.307216389884236,train
8.49,8.593598157672863,train
5.5,5.52058417647166,train
5.86,5.882411963599418,train
5.58,5.613525297855901,train
5.96,5.969810980176425,train
6.58,6.55118468676786,train
6.5,6.502045621969352,train
6.63,6.5968164642213205,train
14.32,14.260601939091249,train
10.71,10.702742352656102,train
7.1,7.23058580618515,train
8.49,8.593598157672863,train
5.69,5.796098040543599,train
7.21,7.20213283875694,train
5.69,5.726187513605259,train
6.49,6.477835126027021,train
6.81,6.709359960008813,train
6.99,6.933704476346002,train
6.56,6.5818244622261615,train
12.54,12.80109341410616,train
6.01,6.003965036534141,train
6.06,6.087917677881538,train
5.85,5.940733597510575,train
5.6,5.692172988048814,train
6.37,6.45880648956553,train
5.84,5.89372795411859,train
6.57,6.433497603462919,train
7.73,7.722253173084546,train
5.48,5.508636942538844,train
8.01,7.99532956647224,train
6.23,6.177409157750138,train
7.89,7.873417549243303,train
8.01,7.99532956647224,train
6.86,6.892873171728438,train
7.82,7.762248038250014,train
9.79,9.779537017424282,train
